head,relation,tail,label
/m/0ngy8,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,/m/09nqf,correct
/m/04gycf,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/01xg_w,correct
/m/05r5c,/music/instrument/instrumentalists,/m/01ydzx,incorrect
/m/06cv1,/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity,/m/01m4yn,correct
/m/04z0g,/influence/influence_node/influenced_by,/m/012vd6,incorrect
/m/0f2s6,/location/hud_county_place/county,/m/0mq17,correct
/m/080dyk,/soccer/football_player/current_team./sports/sports_team_roster/team,/m/02b190,correct
/m/02hnl,/music/instrument/instrumentalists,/m/01vs14j,correct
/m/0pqc5,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/0ggh3,correct
/m/04mqgr,/award/award_category/winners./award/award_honor/award_winner,/m/06rrzn,correct
/m/01d259,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/04g61,correct
/m/015p6,/film/film_subject/films,/m/01s9vc,correct
/m/01bgqh,/award/award_category/winners./award/award_honor/ceremony,/m/0c4hgj,incorrect
/m/0g28b1,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/03ckxdg,correct
/m/0b7xl8,/people/person/nationality,/m/09c7w0,correct
/m/01tx9m,/education/educational_institution/school_type,/m/03ss47,incorrect
/m/04qmr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f5qb,correct
/m/02v406,/people/person/profession,/m/02hrh1q,correct
/m/0bcndz,/award/award_winning_work/awards_won./award/award_honor/award,/m/027c95y,correct
/m/04vvh9,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02ynfr,correct
/m/03bwzr4,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07szy,correct
/m/0gz5hs,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01_x6d,correct
/m/02fn5r,/award/award_winner/awards_won./award/award_honor/award_winner,/m/01jkqfz,correct
/m/05k17c,/organization/role/leaders./organization/leadership/organization,/m/043q2z,correct
/m/0l6px,/award/award_winner/awards_won./award/award_honor/award_winner,/m/06t61y,correct
/m/0177gl,/soccer/football_team/current_roster./soccer/football_roster_position/position,/m/02sdk9v,correct
/m/04zn7g,/people/person/religion,/m/06nzl,incorrect
/m/081l_,/people/person/profession,/m/0lgw7,correct
/m/04kxsb,/award/award_category/winners./award/award_honor/award_winner,/m/0cdf37,incorrect
/m/01hmnh,/media_common/netflix_genre/titles,/m/0d4htf,correct
/m/02d42t,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02z0dfh,correct
/m/094jv,/sports/sports_team_location/teams,/m/01d6g,correct
/m/01wk3c,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/03_gd,incorrect
/m/08052t3,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03ryn,correct
/m/088xp,/base/aareas/schema/administrative_area/administrative_area_type,/m/0hzc9wc,correct
/m/02zmh5,/people/person/profession,/m/01c72t,correct
/m/05krk,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0g26h,correct
/m/0kv2hv,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,/m/07gghl,correct
/m/02w4v,/music/genre/artists,/m/02vnpv,incorrect
/m/0fw9n7,/sports/sports_team/colors,/m/03wkwg,correct
/m/04hcw,/influence/influence_node/influenced_by,/m/0d0mbj,correct
/m/028kb,/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months,/m/03_ly,correct
/m/03r0g9,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/04pyp5,correct
/m/0f_nbyh,/award/award_category/nominees./award/award_nomination/nominated_for,/m/09k56b7,correct
/m/0j3v,/people/person/gender,/m/05zppz,correct
/m/01wxdn3,/music/artist/contribution./music/recording_contribution/performance_role,/m/013y1f,correct
/m/02fttd,/film/film/executive_produced_by,/m/0grrq8,correct
/m/0p3r8,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/0fb1q,incorrect
/m/02fqxm,/film/film/genre,/m/01jfsb,correct
/m/0806vbn,/award/award_winner/awards_won./award/award_honor/award_winner,/m/01jrs46,incorrect
/m/0154qm,/award/award_winner/awards_won./award/award_honor/award_winner,/m/022wxh,correct
/m/0btpx,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0641kkh,correct
/m/06by7,/music/genre/artists,/m/01309x,correct
/m/09xwz,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,/m/03z19,correct
/m/021gk7,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/07b_l,correct
/m/03k7dn,/education/educational_institution/students_graduates./education/education/student,/m/01jfrg,correct
/m/03v1jf,/award/award_winner/awards_won./award/award_honor/award_winner,/m/01tc9r,incorrect
/m/0n6f8,/people/person/place_of_birth,/m/036k0s,incorrect
/m/018gqj,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01n8gr,correct
/m/02qyp19,/award/award_category/nominees./award/award_nomination/nominated_for,/m/03xf_m,correct
/m/06fmdb,/award/award_winner/awards_won./award/award_honor/award_winner,/m/01m3x5p,correct
/m/060bp,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/05qhw,correct
/m/0fvr1,/film/film/genre,/m/02n4kr,correct
/m/04fjzv,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06qd3,incorrect
/m/0gdh5,/people/person/places_lived./people/place_lived/location,/m/0d33k,incorrect
/m/0crvfq,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02vy5j,correct
/m/0jtdp,/media_common/netflix_genre/titles,/m/0dtw1x,correct
/m/074w86,/common/topic/webpage./common/webpage/category,/m/08mbj5d,correct
/m/04zx3q1,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,/m/02_7t,correct
/m/018p4y,/film/actor/film./film/performance/film,/m/0ddcbd5,correct
/m/033f8n,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02_n3z,correct
/m/0sxfd,/award/award_winning_work/awards_won./award/award_honor/award,/m/02y_rq5,correct
/m/01wwnh2,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01vw8mh,correct
/m/05znbh7,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/02wk4d,correct
/m/0c3ybss,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03_3d,correct
/m/02lx0,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/09x3r,incorrect
/m/07fq1y,/film/actor/film./film/performance/film,/m/02q5g1z,incorrect
/m/0b68vs,/music/artist/track_contributions./music/track_contribution/role,/m/02sgy,correct
/m/03mdt,/media_common/netflix_genre/titles,/m/0464pz,correct
/m/02p65p,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0crvfq,correct
/m/047p7fr,/film/film/country,/m/0f8l9c,correct
/m/0kftt,/award/award_winner/awards_won./award/award_honor/award_winner,/m/02f1c,correct
/m/02661h,/film/actor/film./film/performance/film,/m/06sfk6,correct
/m/08ns5s,/sports/sports_position/players./sports/sports_team_roster/team,/m/041jk9,incorrect
/m/01vj9c,/music/performance_role/track_performances./music/track_contribution/role,/m/0gghm,correct
/m/03h_yy,/film/film/genre,/m/02n4kr,correct
/m/06wm0z,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01kgv4,incorrect
/m/03bx_5q,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,/m/0ckd1,correct
/m/02sdk9v,/sports/sports_position/players./sports/sports_team_roster/team,/m/04gj8r,correct
/m/047m_w,/common/topic/webpage./common/webpage/category,/m/08mbj5d,correct
/m/0bxl5,/music/performance_role/track_performances./music/track_contribution/role,/m/051hrr,correct
/m/01gw4f,/film/actor/film./film/performance/film,/m/040_lv,correct
/m/09c7w0,/location/location/contains,/m/0tlq9,correct
/m/01gw8b,/base/popstra/celebrity/dated./base/popstra/dated/participant,/m/06s26c,incorrect
/m/01kjr0,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,correct
/m/03r1pr,/award/award_winner/awards_won./award/award_honor/award_winner,/m/027rwmr,correct
/m/014g22,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/03kbb8,correct
/m/0d__g,/people/person/places_lived./people/place_lived/location,/m/02_286,correct
/m/0713r,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/01qgr3,correct
/m/0lkr7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02w9sd7,correct
/m/034np8,/people/person/profession,/m/02hrh1q,correct
/m/04g865,/people/person/places_lived./people/place_lived/location,/m/02_286,correct
/m/09mq4m,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqz2,correct
/m/05bpg3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0cqhk0,correct
/m/07t90,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/05qjt,correct
/m/0f1kwr,/soccer/football_team/current_roster./sports/sports_team_roster/position,/m/02nzb8,correct
/m/04fv5b,/award/award_winning_work/awards_won./award/award_honor/award,/m/05p1dby,correct
/m/03pm9,/influence/influence_node/influenced_by,/m/0d5_f,correct
/m/059wk,/business/business_operation/industry,/m/020mfr,correct
/m/0hkxq,/food/food/nutrients./food/nutrition_fact/nutrient,/m/025s0zp,correct
/m/047q2wc,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02624g,incorrect
/m/015gw6,/film/actor/film./film/performance/film,/m/01f69m,incorrect
/m/0gqy2,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02pjc1h,incorrect
/m/026z9,/media_common/netflix_genre/titles,/m/01hw5kk,incorrect
/m/0401sg,/film/film/genre,/m/01jfsb,correct
/m/0dsvzh,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,/m/0284b56,correct
/m/03_8r,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/04v09,correct
/m/061_f,/food/food/nutrients./food/nutrition_fact/nutrient,/m/025rsfk,incorrect
/m/01m_zd,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,/m/03w5xm,correct
/m/059j2,/location/country/second_level_divisions,/m/02kx3,correct
/m/05tgks,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/02nxhr,incorrect
/m/0d19y2,/people/cause_of_death/people,/m/083q7,incorrect
/m/049n7,/sports/sports_team/roster./baseball/baseball_roster_position/position,/m/01sdzg,correct
/m/0dcz8_,/film/film/genre,/m/05p553,correct
/m/0dgshf6,/award/award_category/disciplines_or_subjects,/m/0w7c,correct
/m/044pqn,/people/person/place_of_birth,/m/0dlv0,correct
/m/07r1h,/award/award_nominee/award_nominations./award/award_nomination/award,/m/07cbcy,correct
/m/01gsvp,/government/legislative_session/members./government/government_position_held/district_represented,/m/050ks,correct
/m/0dqytn,/film/film/genre,/m/07s9rl0,correct
/m/0152n0,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/04g5k,correct
/m/0gx1bnj,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02k1b,incorrect
/m/0d608,/music/group_member/membership./music/group_membership/group,/m/01v0sx2,correct
/m/0xzly,/music/performance_role/regular_performances./music/group_membership/role,/m/03q5t,correct
/m/0194zl,/film/film/executive_produced_by,/m/029m83,correct
/m/01w2dq,/sports/sports_team_location/teams,/m/01rly6,correct
/m/04n52p6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0f8l9c,correct
/m/0kvgxk,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8,correct
/m/02p76f9,/film/film/film_production_design_by,/m/0bytkq,correct
/m/04969y,/award/award_winning_work/awards_won./award/award_honor/award,/m/03y8cbv,correct
/m/0gl5_,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/03qsdpk,correct
/m/01xdxy,/film/film/prequel,/m/0dyb1,correct
/m/0262zm,/award/award_category/winners./award/award_honor/award_winner,/m/033cw,correct
/m/0clfdj,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0h0yt,correct
/m/04rzd,/music/performance_role/regular_performances./music/group_membership/role,/m/03qjg,correct
/m/033tf_,/people/ethnicity/people,/m/01pj5q,incorrect
/m/01dnws,/music/performance_role/track_performances./music/track_contribution/role,/m/06w7v,correct
/m/01yfm8,/award/award_winner/awards_won./award/award_honor/award_winner,/m/0884fm,correct
/m/0ktpx,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/026sdt1,incorrect
/m/07nxvj,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/031k24,incorrect
/m/094tsh6,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0bbxx9b,correct
/m/02vx4,/sports/sport/pro_athletes./sports/pro_sports_played/athlete,/m/09m465,correct
/m/03gyl,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/06sks6,correct
/m/02x2gy0,/award/award_category/winners./award/award_honor/ceremony,/m/0fqpc7d,correct
/m/05hj_k,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01pctb,correct
/m/017s11,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0dc7hc,correct
/m/03qlv7,/music/performance_role/regular_performances./music/group_membership/group,/m/05563d,correct
/m/0cg9f,/people/person/nationality,/m/0j5g9,correct
